580.0,1.0,9.0,618.929999999993,1.0
582.0,1.0,1.0,4.89000000001397,0.0
597.0,1.0,14.0,5.289999999979045,0.0
599.0,1.0,1.0,22.010000000009317,0.0
606.0,1.0,6.0,13.799999999988358,0.0
609.0,1.0,2.0,53.51000000000931,0.0
616.0,1.0,6.0,6.510000000009313,0.0
619.0,1.0,2.0,599.8800000000048,1.0
622.0,1.0,2.0,7.460000000020954,0.0
626.0,1.0,3.0,11.35999999998603,0.0
630.0,1.0,3.0,589.3400000000256,1.0
636.0,1.0,5.0,69.39000000001397,0.0
640.0,1.0,3.0,37.57000000000698,0.0
645.0,1.0,4.0,4.460000000020955,0.0
659.0,1.0,13.0,8.150000000023283,0.0
664.0,1.0,4.0,14.510000000009311,0.0
670.0,1.0,5.0,623.390000000014,1.0
676.0,1.0,5.0,7.409999999974387,0.0
689.0,1.0,12.0,5.059999999997672,0.0
693.0,1.0,3.0,14.53000000002794,0.0
699.0,1.0,5.0,50.82000000000698,0.0
710.0,1.0,10.0,2.28000000002794,0.0
714.0,1.0,3.0,43.65000000002328,0.0
717.0,1.0,2.0,606.9799999999814,1.0
724.0,1.0,6.0,8.679999999993015,0.0
726.0,1.0,1.0,7.900000000023283,0.0
728.0,1.0,1.0,36.59000000002561,0.0
730.0,1.0,1.0,2.4600000000209548,0.0
734.0,1.0,3.0,1237.8099999999977,1.0
739.0,1.0,4.0,12.130000000004657,0.0
745.0,1.0,5.0,14.53000000002794,0.0
750.0,1.0,4.0,605.4099999999744,1.0
754.0,1.0,3.0,18.21999999997206,0.0
757.0,1.0,2.0,21.609999999986034,0.0
771.0,1.0,13.0,24.109999999986034,0.0
784.0,1.0,12.0,22.05999999999767,0.0
799.0,1.0,14.0,15.96999999997206,0.0
801.0,1.0,1.0,4.460000000020955,0.0
808.0,1.0,6.0,2.0499999999883585,0.0
810.0,1.0,1.0,610.070000000007,1.0
813.0,1.0,2.0,17.869999999995343,0.0
815.0,1.0,1.0,304.4799999999814,1.0
819.0,1.0,3.0,626.0300000000279,1.0
825.0,1.0,5.0,29.55999999999767,1.0
828.0,1.0,2.0,605.0900000000256,1.0
837.0,1.0,8.0,17.489999999990687,0.0
841.0,1.0,3.0,344.78999999997905,1.0
849.0,1.0,7.0,2.920000000041909,0.0
855.0,1.0,5.0,19.68999999994412,0.0
868.0,1.0,12.0,596.3800000000048,1.0
870.0,1.0,1.0,14.020000000018626,0.0
886.0,1.0,15.0,35.199999999953434,0.0
891.0,1.0,4.0,4.1700000000419095,0.0
896.0,1.0,4.0,10.760000000009311,0.0
900.0,1.0,3.0,633.6999999999534,1.0
905.0,1.0,4.0,25.579999999958087,0.0
913.0,1.0,7.0,8.239999999990687,0.0
915.0,1.0,1.0,9.589999999967405,0.0
920.0,1.0,4.0,4.839999999967404,0.0
925.0,1.0,4.0,5.949999999953434,0.0
928.0,1.0,2.0,6.050000000046566,0.0
936.0,1.0,7.0,558.4200000000419,1.0
939.0,1.0,2.0,5.910000000032596,0.0
943.0,1.0,3.0,11.739999999990687,0.0
948.0,1.0,4.0,56.06000000005588,0.0
953.0,1.0,4.0,7.599999999976719,0.0
955.0,1.0,1.0,18.54000000003725,0.0
959.0,1.0,3.0,13.089999999967404,0.0
961.0,1.0,1.0,2.2700000000186265,0.0
974.0,1.0,12.0,8.479999999981374,0.0
987.0,1.0,12.0,2.319999999948777,0.0
989.0,1.0,1.0,37.73999999999069,0.0
991.0,1.0,1.0,16.390000000013966,0.0
998.0,1.0,6.0,3.339999999967404,0.0
1012.0,1.0,13.0,14.790000000037251,0.0
1028.0,1.0,15.0,12.479999999981372,0.0
1031.0,1.0,2.0,8.270000000018626,0.0
1045.0,1.0,13.0,614.25,1.0
1061.0,1.0,15.0,34.97999999998137,0.0
1065.0,1.0,3.0,7.050000000046566,0.0
1068.0,1.0,2.0,49.78000000002793,0.0
1075.0,1.0,6.0,2.2399999999906868,0.0
1080.0,1.0,4.0,24.880000000004657,0.0
1086.0,1.0,5.0,26.069999999948777,0.0
1090.0,1.0,3.0,5.790000000037253,0.0
1092.0,1.0,1.0,24.79000000003725,0.0
1098.0,1.0,5.0,8.650000000023283,0.0
1110.0,1.0,11.0,3.3699999999953434,0.0
1112.0,1.0,1.0,566.75,1.0
1116.0,1.0,3.0,9.160000000032595,0.0
1121.0,1.0,4.0,13.85999999998603,0.0
1124.0,1.0,2.0,13.920000000041908,0.0
1133.0,1.0,8.0,24.0,0.0
1135.0,1.0,1.0,610.5300000000279,1.0
1142.0,1.0,6.0,9.18999999994412,0.0
1148.0,1.0,5.0,606.6500000000233,1.0
1150.0,1.0,1.0,24.400000000023283,0.0
1158.0,1.0,7.0,4.989999999990687,0.0
1171.0,1.0,12.0,2.410000000032596,0.0
1178.0,1.0,6.0,26.180000000051223,0.0
1184.0,1.0,5.0,20.430000000051223,0.0
1202.0,1.0,17.0,6.449999999953434,0.0
1217.0,1.0,14.0,13.390000000013968,0.0
1219.0,1.0,1.0,4.03000000002794,0.0
1222.0,1.0,2.0,2.85999999998603,0.0
1226.0,1.0,3.0,21.93999999994412,0.0
1228.0,1.0,1.0,49.95999999996275,0.0
1230.0,1.0,1.0,24.6600000000326,0.0
1237.0,1.0,6.0,21.839999999967404,0.0
1244.0,1.0,6.0,623.2099999999627,1.0
1256.0,1.0,11.0,6.199999999953434,0.0
1270.0,1.0,13.0,23.56000000005588,0.0
1275.0,1.0,4.0,614.7099999999627,1.0
1288.0,1.0,12.0,8.42000000004191,0.0
1290.0,1.0,1.0,3.839999999967404,0.0
1297.0,1.0,6.0,33.02000000001863,0.0
1301.0,1.0,3.0,11.18999999994412,0.0
1303.0,1.0,1.0,12.880000000004657,0.0
1309.0,1.0,5.0,172.06999999994875,1.0
1312.0,1.0,2.0,3.8699999999953434,0.0
1315.0,1.0,2.0,8.43999999994412,0.0
1320.0,1.0,4.0,22.390000000013966,0.0
1327.0,1.0,6.0,5.25,0.0
1331.0,1.0,3.0,12.31000000005588,0.0
1341.0,1.0,9.0,2.9699999999720603,0.0
1351.0,1.0,9.0,11.93999999994412,0.0
1354.0,1.0,2.0,41.76000000000931,0.0
1357.0,1.0,2.0,598.6300000000048,1.0
1365.0,1.0,7.0,2.709999999962747,0.0
1371.0,1.0,5.0,11.709999999962749,0.0
1389.0,1.0,17.0,4.60999999998603,0.0
1392.0,1.0,2.0,62.48999999999069,0.0
1396.0,1.0,3.0,12.180000000051223,0.0
1401.0,1.0,4.0,13.650000000023285,0.0
1407.0,1.0,5.0,3.6700000000419095,0.0
1411.0,1.0,3.0,611.609999999986,1.0
1415.0,1.0,3.0,14.489999999990687,0.0
1418.0,1.0,2.0,13.069999999948775,0.0
1426.0,1.0,7.0,3.319999999948777,0.0
1430.0,1.0,3.0,605.7600000000093,1.0
1434.0,1.0,3.0,8.709999999962747,0.0
1437.0,1.0,2.0,16.800000000046566,0.0
1439.0,1.0,1.0,626.0699999999488,1.0
1444.0,1.0,4.0,19.819999999948777,0.0
1447.0,1.0,2.0,3.2399999999906868,0.0
1451.0,1.0,3.0,2.0,0.0
1455.0,1.0,3.0,587.7600000000093,1.0
1460.0,1.0,4.0,6.540000000037253,0.0
1465.0,1.0,4.0,589.4899999999907,1.0
1467.0,1.0,1.0,2.7199999999720603,0.0
1470.0,1.0,2.0,578.9899999999907,1.0
1472.0,1.0,1.0,9.420000000041908,0.0
1474.0,1.0,1.0,10.300000000046566,0.0
1476.0,1.0,1.0,602.0300000000279,1.0
1479.0,1.0,2.0,28.020000000018623,0.0
1481.0,1.0,1.0,607.25,1.0
1489.0,1.0,7.0,3.349999999976717,0.0
1491.0,1.0,1.0,6.07999999995809,0.0
1498.0,1.0,6.0,51.770000000018634,0.0
1507.0,1.0,8.0,620.2600000000093,1.0
1509.0,1.0,1.0,5.89000000001397,0.0
1511.0,1.0,1.0,20.479999999981374,0.0
1516.0,1.0,4.0,2.4300000000512227,0.0
1521.0,1.0,4.0,2.4899999999906868,0.0
1523.0,1.0,1.0,15.699999999953432,0.0
1525.0,1.0,1.0,15.739999999990687,0.0
1532.0,1.0,6.0,12.089999999967404,0.0
1538.0,1.0,5.0,7.35999999998603,0.0
1543.0,1.0,4.0,28.449999999953437,0.0
1575.0,1.0,31.0,8.790000000037253,0.0
1579.0,1.0,3.0,590.0999999999767,1.0
1587.0,1.0,7.0,428.6700000000419,1.0
1589.0,1.0,1.0,5.699999999953434,0.0
1592.0,1.0,2.0,18.400000000023283,0.0
1597.0,1.0,4.0,608.1700000000419,1.0
1604.0,1.0,6.0,5.569999999948776,0.0
1614.0,1.0,9.0,563.9799999999814,1.0
1638.0,1.0,23.0,4.410000000032596,0.0
1642.0,1.0,3.0,5.589999999967404,0.0
1644.0,1.0,1.0,6.07999999995809,0.0
1647.0,1.0,2.0,11.479999999981372,0.0
1649.0,1.0,1.0,12.670000000041908,0.0
1653.0,1.0,3.0,22.459999999962747,0.0
1656.0,1.0,2.0,10.599999999976715,0.0
1660.0,1.0,3.0,12.979999999981372,0.0
1662.0,1.0,1.0,392.83999999996735,1.0
1664.0,1.0,1.0,9.5,0.0
1688.0,1.0,23.0,407.58999999996735,1.0
1691.0,1.0,2.0,608.9200000000419,1.0
1697.0,1.0,5.0,605.0,1.0
1702.0,1.0,4.0,33.25,0.0
1704.0,1.0,1.0,24.520000000018623,0.0
1708.0,1.0,3.0,8.800000000046566,0.0
1710.0,1.0,1.0,5.070000000065193,0.0
1728.0,1.0,17.0,613.3700000001118,1.0
1732.0,1.0,3.0,98.0700000000652,1.0
1734.0,1.0,1.0,2.5,0.0
1740.0,1.0,5.0,610.4199999999255,1.0
1754.0,1.0,13.0,5.810000000055879,0.0
1757.0,1.0,2.0,33.28000000002793,0.0
1765.0,1.0,7.0,7.570000000065192,0.0
1767.0,1.0,1.0,1149.9500000001863,1.0
1771.0,1.0,3.0,4.570000000065193,0.0
1774.0,1.0,2.0,614.8000000000466,1.0
1777.0,1.0,2.0,8.840000000083819,0.0
1780.0,1.0,2.0,7.989999999990687,0.0
1787.0,1.0,6.0,23.66999999992549,0.0
1790.0,1.0,2.0,22.62999999988824,0.0
1792.0,1.0,1.0,597.1399999998976,1.0
1794.0,1.0,1.0,2.580000000074506,0.0
1796.0,1.0,1.0,5.3899999998975545,0.0
1809.0,1.0,12.0,616.9699999999721,1.0
1824.0,1.0,14.0,22.71999999997206,0.0
1826.0,1.0,1.0,16.5,0.0
1843.0,1.0,16.0,3.3899999998975545,0.0
1849.0,1.0,5.0,5.800000000046566,0.0
1851.0,1.0,1.0,597.7099999999627,1.0
1853.0,1.0,1.0,53.729999999981366,0.0
1866.0,1.0,12.0,15.100000000093132,0.0
1887.0,1.0,20.0,19.12999999988824,0.0
1890.0,1.0,2.0,3.06000000005588,0.0
1894.0,1.0,3.0,9.979999999981374,0.0
1906.0,1.0,11.0,207.12999999988824,1.0
1910.0,1.0,3.0,264.51000000000926,1.0
1919.0,1.0,8.0,56.87000000011176,0.0
1921.0,1.0,1.0,16.84000000008382,0.0
1923.0,1.0,1.0,598.1299999998881,1.0
1930.0,1.0,6.0,53.21999999997207,0.0
1934.0,1.0,3.0,7.729999999981373,0.0
1940.0,1.0,5.0,14.21999999997206,0.0
1944.0,1.0,3.0,8.870000000111759,0.0
1948.0,1.0,3.0,4.6399999998975545,0.0
1951.0,1.0,2.0,5.8899999998975545,0.0
1954.0,1.0,2.0,5.860000000102445,0.0
1958.0,1.0,3.0,16.550000000046566,0.0
1960.0,1.0,1.0,609.7600000000093,1.0
1963.0,1.0,2.0,10.15999999991618,0.0
1973.0,1.0,9.0,6.810000000055879,0.0
1977.0,1.0,3.0,6.770000000018626,0.0
1979.0,1.0,1.0,4.040000000037253,0.0
1994.0,1.0,14.0,609.3000000000466,1.0
1996.0,1.0,1.0,7.699999999953434,0.0
2001.0,1.0,4.0,10.75,0.0
2004.0,1.0,2.0,1188.8899999998976,1.0
2016.0,1.0,11.0,8.449999999953434,0.0
2022.0,1.0,5.0,2.9699999999720603,0.0
2027.0,1.0,4.0,220.13999999989755,1.0
2029.0,1.0,1.0,32.67999999993481,0.0
2031.0,1.0,1.0,8.600000000093132,0.0
2038.0,1.0,6.0,30.62999999988824,0.0
2047.0,1.0,8.0,594.0800000000745,1.0
2049.0,1.0,1.0,5.7299999999813735,0.0
2051.0,1.0,1.0,575.7199999999721,1.0
2060.0,1.0,8.0,3.7299999999813735,0.0
2062.0,1.0,1.0,600.5500000000466,1.0
2072.0,1.0,9.0,19.81000000005588,0.0
2077.0,1.0,4.0,14.699999999953432,0.0
2079.0,1.0,1.0,7.600000000093133,0.0
2083.0,1.0,3.0,3.4499999999534334,0.0
2085.0,1.0,1.0,9.06000000005588,0.0
2102.0,1.0,16.0,13.570000000065193,0.0
2106.0,1.0,3.0,1144.3000000000463,1.0
2111.0,1.0,4.0,582.8899999998976,1.0
2115.0,1.0,3.0,25.070000000065193,0.0
2118.0,1.0,2.0,11.550000000046566,0.0
2125.0,1.0,6.0,19.21999999997206,0.0
2131.0,1.0,5.0,4.820000000065193,0.0
2134.0,1.0,2.0,6.709999999962747,0.0
2140.0,1.0,5.0,27.979999999981374,0.0
2152.0,1.0,11.0,21.570000000065193,0.0
2155.0,1.0,2.0,4.239999999990687,0.0
2157.0,1.0,1.0,18.12999999988824,0.0
2167.0,1.0,9.0,619.0,1.0
2172.0,1.0,4.0,641.8799999998881,1.0
2179.0,1.0,6.0,635.1100000001024,1.0
2183.0,1.0,3.0,564.9599999999627,1.0
2185.0,1.0,1.0,11.53000000002794,0.0
2189.0,1.0,3.0,36.91999999992549,0.0
2204.0,1.0,14.0,18.679999999934807,0.0
2206.0,1.0,1.0,19.949999999953437,0.0
2211.0,1.0,4.0,568.7399999999907,1.0
2233.0,1.0,21.0,6.080000000074506,0.0
2235.0,1.0,1.0,603.3899999998976,1.0
2237.0,1.0,1.0,19.41999999992549,0.0
2242.0,1.0,4.0,18.739999999990687,0.0
2251.0,1.0,8.0,3.229999999981373,0.0
2260.0,1.0,8.0,583.2399999999907,1.0
2263.0,1.0,2.0,267.89999999990687,1.0
2266.0,1.0,2.0,2.300000000046566,0.0
2268.0,1.0,1.0,5.300000000046566,0.0
2270.0,1.0,1.0,10.59000000008382,0.0
2278.0,1.0,7.0,642.6699999999255,1.0
2289.0,1.0,10.0,5.810000000055879,0.0
2304.0,1.0,14.0,5.189999999944121,0.0
2320.0,1.0,15.0,572.7800000000279,1.0
2329.0,1.0,8.0,5.149999999906868,0.0
2335.0,1.0,5.0,12.679999999934807,0.0
2337.0,1.0,1.0,13.25,0.0
2342.0,1.0,4.0,29.79000000003725,0.0
2347.0,1.0,4.0,8.330000000074506,0.0
2350.0,1.0,2.0,6.510000000009313,0.0
2368.0,1.0,17.0,9.770000000018626,0.0
2378.0,1.0,9.0,5.9799999999813735,0.0
2383.0,1.0,4.0,5.840000000083819,0.0
2386.0,1.0,2.0,7.219999999972061,0.0
2395.0,1.0,8.0,7.209999999962747,0.0
2401.0,1.0,5.0,5.199999999953434,0.0
2415.0,1.0,13.0,8.709999999962747,0.0
2426.0,1.0,10.0,3.830000000074506,0.0
2434.0,1.0,7.0,16.790000000037253,0.0
2446.0,1.0,11.0,4.540000000037253,0.0
2448.0,1.0,1.0,14.120000000111759,0.0
2452.0,1.0,3.0,600.4399999999441,1.0
2455.0,1.0,2.0,6.340000000083819,0.0
2458.0,1.0,2.0,13.020000000018626,0.0
2461.0,1.0,2.0,31.959999999962747,0.0
2466.0,1.0,4.0,42.229999999981366,1.0
2471.0,1.0,4.0,45.0,0.0
2479.0,1.0,7.0,1188.8600000001024,1.0
2492.0,1.0,12.0,19.10000000009313,0.0
2496.0,1.0,3.0,606.3200000000652,1.0
2507.0,1.0,10.0,35.81000000005588,0.0
2515.0,1.0,7.0,3.6399999998975545,0.0
2517.0,1.0,1.0,2.3700000001117587,0.0
2525.0,1.0,7.0,9.620000000111759,0.0
2530.0,1.0,4.0,21.149999999906868,0.0
2535.0,1.0,4.0,603.0100000000093,1.0
2547.0,1.0,11.0,16.919999999925494,0.0
2558.0,1.0,10.0,7.919999999925494,0.0
2572.0,1.0,13.0,10.449999999953432,0.0
2587.0,1.0,14.0,620.3700000001118,1.0
2593.0,1.0,5.0,8.989999999990687,0.0
2598.0,1.0,4.0,17.43999999994412,0.0
2601.0,1.0,2.0,31.080000000074502,0.0
2603.0,1.0,1.0,612.9499999999534,1.0
2606.0,1.0,2.0,1232.9599999999627,1.0
2610.0,1.0,3.0,29.320000000065193,0.0
2612.0,1.0,1.0,4.360000000102445,0.0
2625.0,1.0,12.0,24.979999999981374,0.0
2643.0,1.0,17.0,14.479999999981372,0.0
2646.0,1.0,2.0,21.0,0.0
2649.0,1.0,2.0,10.389999999897555,0.0
2652.0,1.0,2.0,13.489999999990687,0.0
2654.0,1.0,1.0,10.350000000093132,0.0
2659.0,1.0,4.0,589.1200000001118,1.0
2665.0,1.0,5.0,14.21999999997206,0.0
2669.0,1.0,3.0,6.179999999934808,0.0
2671.0,1.0,1.0,23.68999999994412,0.0
2685.0,1.0,13.0,11.570000000065193,0.0
2695.0,1.0,9.0,15.53000000002794,0.0
2700.0,1.0,4.0,7.399999999906867,0.0
2704.0,1.0,3.0,10.760000000009311,0.0
2706.0,1.0,1.0,624.2099999999627,1.0
2712.0,1.0,5.0,622.25,1.0
2714.0,1.0,1.0,7.840000000083819,0.0
2719.0,1.0,4.0,3.050000000046566,0.0
2726.0,1.0,6.0,3.100000000093132,0.0
2732.0,1.0,5.0,2.9299999999348074,0.0
2748.0,1.0,15.0,2.909999999916181,0.0
2750.0,1.0,1.0,4.830000000074506,0.0
2753.0,1.0,2.0,408.8400000000838,1.0
2755.0,1.0,1.0,3.159999999916181,0.0
2757.0,1.0,1.0,7.889999999897554,0.0
2762.0,1.0,4.0,2.8700000001117587,0.0
2765.0,1.0,2.0,6.3899999998975545,0.0
2775.0,1.0,9.0,9.110000000102445,0.0
2791.0,1.0,15.0,595.8300000000745,1.0
2799.0,1.0,7.0,19.91999999992549,0.0
2805.0,1.0,5.0,20.35000000009313,0.0
2807.0,1.0,1.0,16.0,0.0
2809.0,1.0,1.0,2.040000000037253,0.0
2814.0,1.0,4.0,18.80000000004657,0.0
2824.0,1.0,9.0,9.229999999981374,0.0
2826.0,1.0,1.0,643.5300000000279,1.0
2829.0,1.0,2.0,10.270000000018626,0.0
2834.0,1.0,4.0,602.9399999999441,1.0
2839.0,1.0,4.0,604.1299999998881,1.0
2841.0,1.0,1.0,9.53000000002794,0.0
2847.0,1.0,5.0,18.85000000009313,0.0
2850.0,1.0,2.0,575.4299999999348,1.0
2862.0,1.0,11.0,11.169999999925494,0.0
2873.0,1.0,10.0,603.0,1.0
2882.0,1.0,8.0,3.659999999916181,0.0
2885.0,1.0,2.0,2.6899999999441206,0.0
2890.0,1.0,4.0,4.290000000037253,0.0
2897.0,1.0,6.0,33.06000000005588,0.0
2900.0,1.0,2.0,8.28000000002794,0.0
2902.0,1.0,1.0,631.7099999999627,1.0
2922.0,1.0,19.0,7.620000000111759,0.0
2925.0,1.0,2.0,9.360000000102445,0.0
2931.0,1.0,5.0,5.179999999934808,0.0
2936.0,1.0,4.0,12.679999999934807,0.0
2938.0,1.0,1.0,622.5600000000559,1.0
2952.0,1.0,13.0,2.4299999999348074,0.0
2956.0,1.0,3.0,3.1899999999441206,0.0
2960.0,1.0,3.0,16.93999999994412,0.0
2964.0,1.0,3.0,10.899999999906868,0.0
2967.0,1.0,2.0,437.8799999998882,1.0
2973.0,1.0,5.0,2.1899999999441206,0.0
2978.0,1.0,4.0,2.360000000102445,0.0
2990.0,1.0,11.0,606.6200000001118,1.0
2997.0,1.0,6.0,16.050000000046566,0.0
3006.0,1.0,8.0,589.8100000000559,1.0
3014.0,1.0,7.0,5.040000000037253,0.0
3016.0,1.0,1.0,12.399999999906868,0.0
3019.0,1.0,2.0,616.9499999999534,1.0
3029.0,1.0,9.0,6.739999999990687,0.0
3038.0,1.0,8.0,37.699999999953434,0.0
3043.0,1.0,4.0,612.0300000000279,1.0
3057.0,1.0,13.0,11.87999999988824,0.0
3063.0,1.0,5.0,34.600000000093125,0.0
3065.0,1.0,1.0,36.889999999897555,0.0
3067.0,1.0,1.0,9.96999999997206,0.0
3070.0,1.0,2.0,23.90999999991618,0.0
3072.0,1.0,1.0,8.060000000055878,0.0
3081.0,1.0,8.0,17.81000000005588,0.0
3087.0,1.0,5.0,11.350000000093132,0.0
3089.0,1.0,1.0,6.8899999998975545,0.0
3091.0,1.0,1.0,9.120000000111759,0.0
3097.0,1.0,5.0,10.770000000018626,0.0
3100.0,1.0,2.0,32.52000000001863,0.0
3102.0,1.0,1.0,11.850000000093132,0.0
3111.0,1.0,8.0,4.399999999906868,0.0
3115.0,1.0,3.0,8.149999999906868,0.0
3120.0,1.0,4.0,19.04000000003725,0.0
3129.0,1.0,8.0,2.1200000001117587,0.0
3137.0,1.0,7.0,17.139999999897555,0.0
3142.0,1.0,4.0,3.479999999981373,0.0
3148.0,1.0,5.0,60.71999999997207,0.0
3150.0,1.0,1.0,644.1299999998881,1.0
3154.0,1.0,3.0,503.55000000004657,1.0
3157.0,1.0,2.0,18.62999999988824,0.0
3159.0,1.0,1.0,28.56000000005588,0.0
3163.0,1.0,3.0,25.0,0.0
3166.0,1.0,2.0,26.0,0.0
3168.0,1.0,1.0,39.110000000102445,0.0
3170.0,1.0,1.0,596.8000000000466,1.0
3181.0,1.0,10.0,21.520000000018623,0.0
3188.0,1.0,6.0,22.739999999990687,0.0
3199.0,1.0,10.0,598.5800000000745,1.0
3204.0,1.0,4.0,5.810000000055879,0.0
3208.0,1.0,3.0,2.300000000046566,0.0
3214.0,1.0,5.0,24.96999999997206,0.0
3219.0,1.0,4.0,581.3500000000931,1.0
3222.0,1.0,2.0,12.550000000046566,0.0
3231.0,1.0,8.0,591.0700000000652,1.0
3238.0,1.0,6.0,7.570000000065192,0.0
3243.0,1.0,4.0,10.40999999991618,0.0
3255.0,1.0,11.0,618.6399999998976,1.0
3257.0,1.0,1.0,15.290000000037251,0.0
3264.0,1.0,6.0,27.5,0.0
3276.0,1.0,11.0,599.8700000001118,1.0
3286.0,1.0,9.0,5.909999999916181,0.0
3288.0,1.0,1.0,7.209999999962747,0.0
3297.0,1.0,8.0,7.409999999916181,0.0
3301.0,1.0,3.0,27.070000000065193,0.0
3311.0,1.0,9.0,549.8400000000838,1.0
3313.0,1.0,1.0,8.53000000002794,0.0
3315.0,1.0,1.0,213.39999999990687,1.0
3317.0,1.0,1.0,632.8200000000652,1.0
3321.0,1.0,3.0,13.0,0.0
3327.0,1.0,5.0,33.050000000046566,0.0
3335.0,1.0,7.0,14.550000000046566,0.0
3337.0,1.0,1.0,26.860000000102445,0.0
3339.0,1.0,1.0,27.739999999990687,0.0
3342.0,1.0,2.0,596.3300000000745,1.0
3349.0,1.0,6.0,2.080000000074506,0.0
3351.0,1.0,1.0,612.9099999999162,1.0
3363.0,1.0,11.0,590.3700000001118,1.0
3365.0,1.0,1.0,3.5700000000651926,0.0
