1.400000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.244000000000232831e+01
1.450000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,2.102000000000407454e+01
1.470000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.520000000004074536e+00
1.550000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,4.759999999994761311e+00
1.620000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.675999999999476131e+01
1.660000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.708000000000174623e+01
1.720000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.955999999999767169e+01
1.750000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.414999999999417923e+01
1.800000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,8.660000000003492460e+00
1.900000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.202320000000006985e+03
1.970000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,8.330000000001746230e+00
2.040000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,5.852599999999947613e+02
2.060000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.338699999999953434e+02
2.130000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,8.386999999999534339e+01
2.210000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,7.390000000013969839e+00
2.250000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.973000000001047738e+01
2.270000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.714999999999417923e+01
2.320000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,2.700000000011641532e+00
2.340000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.022300000000104774e+02
2.390000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,5.975000000000000000e+02
2.470000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,5.167999999999301508e+01
2.570000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,5.761400000000139698e+02
2.630000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,3.010000000009313226e+00
2.680000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,3.510000000009313226e+00
2.730000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,6.869999999995343387e+00
2.770000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.372000000000116415e+01
2.840000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,2.150700000000069849e+02
2.860000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.844200000000128057e+02
2.910000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,5.906099999999860302e+02
2.970000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,3.247000000000116415e+01
3.220000000000000000e+02,1.000000000000000000e+00,2.400000000000000000e+01,4.279999999998835847e+00
3.240000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.570000000006984919e+00
3.320000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.950000000011641532e+00
3.340000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.083999999999650754e+01
3.420000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.250929999999993015e+03
3.440000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.510000000009313226e+00
3.560000000000000000e+02,1.000000000000000000e+00,1.100000000000000000e+01,6.276700000000128057e+02
3.690000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,1.601000000000931323e+01
3.750000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,5.609999999986030161e+00
3.780000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,4.829999999987194315e+00
3.800000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.853599999999860302e+02
3.840000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.890700000000069849e+02
3.920000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,3.995999999999185093e+01
3.940000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.094000000000232831e+01
3.980000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01
4.050000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.070999999999185093e+01
4.100000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.010000000009313226e+00
4.170000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,2.422000000000116415e+01
4.210000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.834999999997671694e+01
4.390000000000000000e+02,1.000000000000000000e+00,1.700000000000000000e+01,6.820000000006984919e+00
4.420000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,7.640000000013969839e+00
4.500000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,3.809999999997671694e+00
4.520000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.904999999998835847e+01
4.540000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.698200000000069849e+02
4.570000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.849999999976716936e+00
4.610000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,7.429999999993015081e+00
4.630000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.854999999998835847e+01
4.710000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,6.034199999999837019e+02
4.740000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.184739999999990687e+03
4.860000000000000000e+02,1.000000000000000000e+00,1.100000000000000000e+01,4.880000000004656613e+00
4.890000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.136099999999860302e+02
5.030000000000000000e+02,1.000000000000000000e+00,1.300000000000000000e+01,2.332000000000698492e+01
5.070000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,4.038000000000465661e+01
5.100000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,4.169999999983701855e+00
5.150000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,6.080000000016298145e+00
5.390000000000000000e+02,1.000000000000000000e+00,2.300000000000000000e+01,2.219999999972060323e+00
5.420000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.946199999999953434e+02
5.450000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,9.719999999972060323e+00
5.470000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.958000000001629815e+01
5.510000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,4.440000000002328306e+00
5.580000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,4.280000000027939677e+00
5.600000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,9.909999999974388629e+00
5.670000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,8.510000000009313226e+00
5.700000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.179999999998835847e+01
5.800000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,6.189299999999930151e+02
5.820000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.890000000013969839e+00
5.970000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,5.289999999979045242e+00
5.990000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.201000000000931323e+01
6.060000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.379999999998835847e+01
6.090000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.351000000000931323e+01
6.160000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,6.510000000009313226e+00
6.190000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.998800000000046566e+02
6.220000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,7.460000000020954758e+00
6.260000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.135999999998603016e+01
6.300000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.893400000000256114e+02
6.360000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,6.939000000001396984e+01
6.400000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,3.757000000000698492e+01
6.450000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.460000000020954758e+00
6.590000000000000000e+02,1.000000000000000000e+00,1.300000000000000000e+01,8.150000000023283064e+00
6.640000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.451000000000931323e+01
6.700000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,6.233900000000139698e+02
6.760000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,7.409999999974388629e+00
6.890000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,5.059999999997671694e+00
6.930000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.453000000002793968e+01
6.990000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,5.082000000000698492e+01
7.100000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,2.280000000027939677e+00
7.140000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,4.365000000002328306e+01
7.170000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.069799999999813735e+02
7.240000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,8.679999999993015081e+00
7.260000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,7.900000000023283064e+00
7.280000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.659000000002561137e+01
7.300000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.460000000020954758e+00
7.340000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.237809999999997672e+03
7.390000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.213000000000465661e+01
7.450000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.453000000002793968e+01
7.500000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,6.054099999999743886e+02
7.540000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.821999999997206032e+01
7.570000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.160999999998603016e+01
7.710000000000000000e+02,1.000000000000000000e+00,1.300000000000000000e+01,2.410999999998603016e+01
7.840000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,2.205999999999767169e+01
7.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,1.596999999997206032e+01
8.010000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.460000000020954758e+00
8.080000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,2.049999999988358468e+00
8.100000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.100700000000069849e+02
8.130000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.786999999999534339e+01
8.150000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.044799999999813735e+02
8.190000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.260300000000279397e+02
8.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,2.955999999999767169e+01
8.280000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.050900000000256114e+02
8.370000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,1.748999999999068677e+01
8.410000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,3.447899999999790452e+02
8.490000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.920000000041909516e+00
8.550000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.968999999994412065e+01
8.680000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,5.963800000000046566e+02
8.700000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.402000000001862645e+01
8.860000000000000000e+02,1.000000000000000000e+00,1.500000000000000000e+01,3.519999999995343387e+01
8.910000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.170000000041909516e+00
8.960000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.076000000000931323e+01
9.000000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.336999999999534339e+02
9.050000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,2.557999999995809048e+01
9.130000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,8.239999999990686774e+00
9.150000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,9.589999999967403710e+00
9.200000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.839999999967403710e+00
9.250000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,5.949999999953433871e+00
9.280000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.050000000046566129e+00
9.360000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,5.584200000000419095e+02
9.390000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.910000000032596290e+00
9.430000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.173999999999068677e+01
9.480000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,5.606000000005587935e+01
9.530000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,7.599999999976716936e+00
9.550000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.854000000003725290e+01
9.590000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.308999999996740371e+01
9.610000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.270000000018626451e+00
9.740000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,8.479999999981373549e+00
9.870000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,2.319999999948777258e+00
9.890000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.773999999999068677e+01
9.910000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.639000000001396984e+01
9.980000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,3.339999999967403710e+00
1.012000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,1.479000000003725290e+01
1.028000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,1.247999999998137355e+01
1.031000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.270000000018626451e+00
1.045000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,6.142500000000000000e+02
1.061000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,3.497999999998137355e+01
1.065000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.050000000046566129e+00
1.068000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.978000000002793968e+01
1.075000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.239999999990686774e+00
1.080000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.488000000000465661e+01
1.086000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.606999999994877726e+01
1.090000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.790000000037252903e+00
1.092000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.479000000003725290e+01
1.098000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,8.650000000023283064e+00
1.110000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,3.369999999995343387e+00
1.112000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.667500000000000000e+02
1.116000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.160000000032596290e+00
1.121000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.385999999998603016e+01
1.124000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.392000000004190952e+01
1.133000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,2.400000000000000000e+01
1.135000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.105300000000279397e+02
1.142000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,9.189999999944120646e+00
1.148000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.066500000000232831e+02
1.150000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.440000000002328306e+01
1.158000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,4.989999999990686774e+00
1.171000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,2.410000000032596290e+00
1.178000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.618000000005122274e+01
1.184000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.043000000005122274e+01
1.202000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,6.449999999953433871e+00
1.217000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,1.339000000001396984e+01
1.219000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.030000000027939677e+00
1.222000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.859999999986030161e+00
1.226000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.193999999994412065e+01
1.228000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.995999999996274710e+01
1.230000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.466000000003259629e+01
1.237000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.183999999996740371e+01
1.244000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,6.232099999999627471e+02
1.256000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,6.199999999953433871e+00
1.270000000000000000e+03,1.000000000000000000e+00,1.300000000000000000e+01,2.356000000005587935e+01
1.275000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.147099999999627471e+02
1.288000000000000000e+03,1.000000000000000000e+00,1.200000000000000000e+01,8.420000000041909516e+00
1.290000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.839999999967403710e+00
1.297000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,3.302000000001862645e+01
1.301000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.118999999994412065e+01
1.303000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.288000000000465661e+01
1.309000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.720699999999487773e+02
1.312000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.869999999995343387e+00
1.315000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.439999999944120646e+00
1.320000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.239000000001396984e+01
1.327000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,5.250000000000000000e+00
1.331000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.231000000005587935e+01
1.341000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,2.969999999972060323e+00
1.351000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.193999999994412065e+01
1.354000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.176000000000931323e+01
1.357000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.986300000000046566e+02
1.365000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.709999999962747097e+00
1.371000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.170999999996274710e+01
1.389000000000000000e+03,1.000000000000000000e+00,1.700000000000000000e+01,4.609999999986030161e+00
1.392000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.248999999999068677e+01
1.396000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.218000000005122274e+01
1.401000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.365000000002328306e+01
1.407000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,3.670000000041909516e+00
1.411000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.116099999999860302e+02
1.415000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.448999999999068677e+01
1.418000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.306999999994877726e+01
1.426000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,3.319999999948777258e+00
1.430000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.057600000000093132e+02
1.434000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.709999999962747097e+00
1.437000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.680000000004656613e+01
1.439000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.260699999999487773e+02
1.444000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.981999999994877726e+01
1.447000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.239999999990686774e+00
1.451000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00
1.455000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.877600000000093132e+02
1.460000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.540000000037252903e+00
1.465000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.894899999999906868e+02
1.467000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.719999999972060323e+00
1.470000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.789899999999906868e+02
1.472000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.420000000041909516e+00
1.474000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.030000000004656613e+01
1.476000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.020300000000279397e+02
1.479000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.802000000001862645e+01
1.481000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.072500000000000000e+02
1.489000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,3.349999999976716936e+00
1.491000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.079999999958090484e+00
1.498000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,5.177000000001862645e+01
1.507000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,6.202600000000093132e+02
1.509000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.890000000013969839e+00
1.511000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.047999999998137355e+01
1.516000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.430000000051222742e+00
1.521000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.489999999990686774e+00
1.523000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.569999999995343387e+01
1.525000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.573999999999068677e+01
1.532000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.208999999996740371e+01
1.538000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,7.359999999986030161e+00
1.543000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.844999999995343387e+01
1.575000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,8.790000000037252903e+00
1.579000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.900999999999767169e+02
1.587000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,4.286700000000419095e+02
1.589000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.699999999953433871e+00
1.592000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.840000000002328306e+01
1.597000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.081700000000419095e+02
1.604000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,5.569999999948777258e+00
1.614000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,5.639799999999813735e+02
1.638000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,4.410000000032596290e+00
1.642000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.589999999967403710e+00
1.644000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.079999999958090484e+00
1.647000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.147999999998137355e+01
1.649000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.267000000004190952e+01
1.653000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.245999999996274710e+01
1.656000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.059999999997671694e+01
1.660000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.297999999998137355e+01
1.662000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.928399999999674037e+02
1.664000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+00
1.688000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,4.075899999999674037e+02
1.691000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.089200000000419095e+02
1.697000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.050000000000000000e+02
1.702000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,3.325000000000000000e+01
1.704000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.452000000001862645e+01
1.708000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.800000000046566129e+00
1.710000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.070000000065192580e+00
