15.2900000000373,0
27.5,0
599.870000000112,1
5.90999999991618,0
7.20999999996275,0
7.40999999991618,0
27.0700000000652,0
549.840000000084,1
8.53000000002794,0
213.399999999907,1
632.820000000065,1
13,0
33.0500000000466,0
14.5500000000466,0
26.8600000001024,0
27.7399999999907,0
596.330000000075,1
2.08000000007451,0
612.909999999916,1
590.370000000112,1
3.57000000006519,0
29.9799999999814,0
19.8600000001024,0
64.0100000000093,0
4.78000000002794,0
11.2099999999628,0
12.7099999999627,0
2.50999999977648,0
2.20999999996275,0
6.18999999994412,0
594.810000000056,1
6.99000000022352,0
43.5299999997951,0
15.5200000000186,0
585.279999999795,1
15.3199999998324,0
25.1000000000931,0
11.5499999998137,0
610.419999999926,1
11.3300000000745,0
7.16000000014901,0
19.6000000000931,0
32.9700000002049,0
19.0099999997765,0
581.810000000056,1
33.6000000000931,0
6.08999999985099,0
601.129999999888,1
20.9900000002235,0
5.10999999986962,0
1186.06000000006,1
5.24000000022352,0
5.79999999981374,0
608.930000000168,1
10.0600000000559,0
16.0600000000559,0
603.649999999907,1
618.729999999981,1
15.8999999999069,0
612.930000000168,1
40.7999999998137,0
26.2599999997765,0
601.5,1
2.24000000022352,0
15.4900000002235,0
6.64000000013039,0
13.7700000000186,0
6.45000000018626,0
18.0200000000186,0
15.9900000002235,0
4.04000000003725,0
7.00999999977648,0
3.12999999988824,0
14.1000000000931,0
4.70999999996275,0
13.25,0
18.5,0
611.540000000037,1
5.16000000014901,0
11.1699999999255,0
624.069999999832,1
4.02000000001863,0
2.75,0
4.64000000013039,0
611.759999999777,1
63.25,0
6.56999999983236,0
26.8199999998324,0
22.3999999999069,0
4.58000000007451,0
601.549999999814,1
20.1899999999441,0
7.56999999983236,0
14.839999999851,0
588.319999999832,1
10.6099999998696,0
15.5200000000186,0
588.129999999888,1
2.08000000007451,0
3.10000000009313,0
585.89000000013,1
23.2599999997765,0
16.8900000001304,0
14.2099999999627,0
580.35999999987,1
7.54999999981373,0
19.3799999998882,0
623.240000000224,1
8.75999999977648,0
10.7000000001863,0
15.2999999998137,0
8.18999999994412,0
13.8300000000745,0
6.50999999977648,0
2.62999999988824,0
10.089999999851,0
6.58999999985099,0
18.5699999998324,0
4.39999999990687,0
9.89999999990687,0
585.779999999795,1
569.479999999981,1
4.06000000005588,0
11.5400000000373,0
19.1499999999069,0
22.089999999851,0
624.240000000224,1
11.8100000000559,0
607.14000000013,1
575.64000000013,1
11.910000000149,0
15.339999999851,0
5.77999999979511,0
19.4199999999255,0
365.200000000186,1
64.9700000002049,0
3.72000000020489,0
6.35000000009313,0
33.089999999851,0
633.39000000013,1
25.7700000000186,0
4.62999999988824,0
35.5099999997765,0
6.47000000020489,0
9.60999999986962,0
44.5400000000373,0
8.24000000022352,0
6.08999999985099,0
10.410000000149,0
22.6099999998696,0
25.3199999998324,0
2.41000000014901,0
8.77999999979511,0
624.700000000186,1
3.66000000014901,0
6.24000000022352,0
11.8500000000931,0
600.810000000056,1
12.5499999998137,0
587.339999999851,1
19.9399999999441,0
13.7799999997951,0
7.43000000016764,0
4.52000000001863,0
10.4700000002049,0
13.9300000001676,0
19.2000000001863,0
3.70000000018626,0
17.7000000001863,0
644.970000000205,1
12.2099999999627,0
4.10000000009313,0
11.2900000000373,0
30.7099999999627,0
2.56000000005588,0
244.939999999944,1
8.72999999998137,0
583.770000000019,1
3.87999999988824,0
3.50999999977648,0
11.2299999999814,0
607.319999999832,1
30.6400000001304,0
590.149999999907,1
45.9799999999814,0
5.68000000016764,0
11.1800000001676,0
16.839999999851,0
3.37000000011176,0
17.2999999998137,0
4.04000000003725,0
18.9199999999255,0
4.29000000003725,0
15.6200000001118,0
8.60000000009313,0
9.81999999983236,0
18.9900000002235,0
2.37999999988824,0
27.1699999999255,0
2.58999999985099,0
14.8999999999069,0
592.450000000186,1
603.770000000019,1
622.600000000093,1
48.4700000002049,0
4.37000000011176,0
600.290000000037,1
2.37000000011176,0
474.410000000149,1
16,0
645.080000000075,1
8.04999999981373,0
593.629999999888,1
21.2000000001863,0
18.7400000002235,0
3.20000000018626,0
11.6899999999441,0
4.81000000005588,0
2.72999999998137,0
2.56000000005588,0
1181.79000000004,1
9.31999999983236,0
9.93000000016764,0
4.79999999981374,0
8.72000000020489,0
3.91999999992549,0
622.410000000149,1
17.1800000001676,0
9.00999999977648,0
601.600000000093,1
596.629999999888,1
5.06999999983236,0
5.77999999979511,0
5.31000000005588,0
2.20000000018626,0
4.72999999998137,0
2.45999999996275,0
14.839999999851,0
24.3100000000559,0
3,0
347.180000000168,1
60.7599999997765,0
49.410000000149,0
22.8500000000931,0
32.4900000002235,0
21.8700000001118,0
12.1200000001118,0
2.14999999990687,0
25.3100000000559,0
10.9399999999441,0
10.9199999999255,0
24.4799999999814,0
14.2599999997765,0
580.939999999944,1
2.93999999994412,0
602.850000000093,1
22.2700000000186,0
6.12999999988824,0
2.12000000011176,0
617.129999999888,1
602.879999999888,1
17.6899999999441,0
3.06999999983236,0
23.1400000001304,0
7.04999999981374,0
2.16000000014901,0
264.790000000037,1
55.3599999998696,0
13.3999999999069,0
54.4399999999441,1
595.810000000056,1
29.2799999997951,0
4.45000000018626,0
595.770000000019,1
13.9399999999441,0
11.3700000001118,0
87,0
6.39999999990687,0
9.75,0
48.1899999999441,0
10.7000000001863,0
606.259999999777,1
12.7400000002235,0
3.20999999996275,0
50.6200000001118,0
580.520000000019,1
597.379999999888,1
604.149999999907,1
17.3900000001304,0
611.5,1
28,0
13.8199999998324,0
6.64999999990687,0
16.1099999998696,0
567.720000000205,1
567.430000000168,1
610.439999999944,1
10.3500000000931,0
7.02000000001863,0
2.91999999992549,0
25.2799999997951,0
605.049999999814,1
2.72999999998137,0
2.33999999985099,0
3.37999999988824,0
3.68999999994412,0
27.5499999998137,0
9.25999999977648,0
21.3700000001118,0
507.299999999814,1
11.3900000001304,0
12.3799999998882,0
20,0
8.58000000007451,0
479.529999999795,1
12.3599999998696,0
7.00999999977648,0
616.770000000019,1
578.060000000056,1
6.68000000016764,0
21.75,0
7.72000000020489,0
24.1099999998696,0
4.68999999994412,0
12.1099999998696,0
613.60999999987,1
9.74000000022352,0
2.18999999994412,0
205.89000000013,1
14.9500000001863,0
6.91000000014901,0
587.689999999944,1
27,0
9.10000000009313,0
569.879999999888,1
6.70000000018626,0
586.25,1
237.180000000168,1
30.4799999999814,0
587.39000000013,1
17.3700000001118,0
567.839999999851,1
646.080000000075,1
579.490000000224,1
17.410000000149,0
578.830000000075,1
23.4199999999255,0
28.0499999998137,0
45.339999999851,0
4.60000000009313,0
13.589999999851,0
5.35000000009313,0
2.64999999990687,0
4.25999999977648,0
609.319999999832,1
25.3100000000559,0
14.8700000001118,0
17.9500000001863,0
3.75,0
2.02999999979511,0
5.08000000007451,0
596.419999999926,1
7.37999999988824,0
4.02999999979511,0
9.35000000009313,0
612.049999999814,1
11.1499999999069,0
4.52000000001863,0
44.1099999998696,0
24.4599999999627,0
9.75,0
8.70000000018626,0
4.89999999990687,0
6.85000000009313,0
3.75,0
609.779999999795,1
16.1099999998696,0
12.910000000149,0
17.3300000000745,0
25.8500000000931,0
8.93999999994412,0
1815.23999999976,1
19.4900000002235,0
14.6400000001304,0
584,1
609.930000000168,1
7.33000000007451,0
3.31999999983236,0
35.339999999851,0
7.39000000013039,0
32.6499999999069,0
5.66999999992549,0
9.22999999998137,0
579.049999999814,1
9.39999999990687,0
11.6800000001676,0
3.37000000011176,0
6.70000000018626,0
630.319999999832,1
3.08999999985099,0
13.8500000000931,0
7.93999999994412,0
20.9199999999255,0
3,0
42.1400000001304,0
3.33999999985099,0
6.29000000003725,0
589.89000000013,1
104.470000000205,1
589.479999999981,1
13.2700000000186,0
20.7200000002049,0
33.2099999999627,0
4.33000000007451,0
14.2599999997765,0
8.12999999988824,0
20.9199999999255,0
15.7099999999628,0
29.3900000001304,0
8.22999999998137,0
5.41999999992549,0
2.89999999990687,0
592.770000000019,1
14.3599999998696,0
11.2000000001863,0
9.68999999994412,0
584.910000000149,1
564.080000000075,1
23.1699999999255,0
2.00999999977648,0
16.9300000001676,0
596.310000000056,1
26.0200000000186,0
585.120000000112,1
30,0
27.339999999851,0
2.52999999979511,0
7.54000000003725,0
7.18000000016764,0
4.41999999992549,0
6.10000000009313,0
2.72000000020489,0
9.35999999986962,0
14.5400000000373,0
25.3100000000559,0
586.459999999963,1
9.79999999981374,0
643.60999999987,1
2.72999999998137,0
26.1699999999255,0
2.04000000003725,0
9.29000000003725,0
610.370000000112,1
9,0
14.7099999999627,0
626.620000000112,1
12.7799999997951,0
11.4599999999627,0
568.160000000149,1
612.060000000056,1
9.91000000014901,0
7.22999999998137,0
6.27000000001863,0
588.899999999907,1
1221.4299999997,1
8.20000000018626,0
6.93000000016764,0
56.089999999851,0
34.3300000000745,0
617.990000000224,1
607.85999999987,1
12.7700000000186,0
32.0699999998324,0
532.89000000013,1
544.470000000205,1
2.64999999990687,0
2.27000000001863,0
22.1499999999069,0
5.47999999998137,0
2.52999999979511,0
4.12999999988824,0
8.60999999986962,0
18.2599999997765,0
8.66000000014901,0
14.9900000002235,0
2.58999999985099,0
5.60999999986962,0
8.60999999986962,0
3.52000000001863,0
2.35000000009313,0
598.319999999832,1
602.959999999963,1
588.649999999907,1
14.0699999998324,0
8.35999999986962,0
10.160000000149,0
11.0299999997951,0
5.47000000020489,0
5.14000000013039,0
571.470000000205,1
599.970000000205,1
12.3300000000745,0
613.700000000186,1
13.4399999999441,0
1194.18999999994,1
9.81999999983236,0
12.7599999997765,0
30.8500000000931,0
595.950000000186,1
4.41000000014901,0
23.589999999851,0
568.310000000056,1
21.8599999998696,0
347.770000000019,1
3.10000000009313,0
21.9399999999441,0
1195.80000000028,1
577.899999999907,1
5.47000000020489,0
5.72000000020489,0
3.50999999977648,0
21.6899999999441,0
27.6899999999441,0
15.6400000001304,0
16.2999999998137,0
7.79000000003725,0
13.5299999997951,0
618.020000000019,1
4.25999999977648,0
39.910000000149,0
613.459999999963,1
37.4599999999627,0
46.3700000001118,0
2.95999999996275,0
12.3900000001304,0
4.77000000001863,0
11.7900000000373,0
41.6000000000931,0
575.700000000186,1
2.20000000018626,0
18.0499999998137,0
22.5400000000372,0
8.41000000014901,0
7.70000000018626,0
5,0
555.35999999987,1
10.0600000000559,0
589.220000000205,1
597.270000000019,1
19.2799999997951,0
16.5200000000186,0
6.24000000022352,0
9.25999999977648,0
614.209999999963,1
13.3799999998882,0
584.950000000186,1
7.52000000001863,0
12.3700000001118,0
564.620000000112,1
15.1499999999069,0
18.4199999999255,0
6.00999999977648,0
8.91999999992549,0
250.529999999795,1
10.2999999998137,0
20.1400000001304,0
3.75999999977648,0
519.290000000037,1
6.12999999988824,0
13.1800000001676,0
9.54999999981374,0
3.72999999998137,0
620.089999999851,1
7.58000000007451,0
587.649999999907,1
565.549999999814,1
29.7799999997951,0
16.0099999997765,0
422.569999999832,1
12.8300000000745,0
507.14000000013,1
3.91000000014901,0
4.31000000005588,0
15.9399999999441,0
213.049999999814,1
17.7900000000373,0
583.919999999926,1
34.3199999998324,0
2.45999999996275,0
615.660000000149,1
6.08000000007451,0
15.6499999999069,0
609.819999999832,1
7.81000000005588,0
591.910000000149,1
4.66999999992549,0
621.149999999907,1
12.839999999851,0
2.74000000022352,0
54.6699999999255,0
3.72000000020489,0
11.0099999997765,0
607.959999999963,1
7.33000000007451,0
10.1699999999255,0
27.1899999999441,0
13.9500000001863,0
4.04999999981374,0
2.95000000018626,0
3.33000000007451,0
2.10000000009313,0
19.5,0
14.6800000001676,0
584.029999999795,1
37.2000000001863,0
29.2299999999814,0
614.509999999777,1
1219.31000000052,1
4.86000000033528,0
3.62000000011176,0
10.8600000003353,0
4.63999999966472,0
11.9699999997392,0
586.379999999888,1
10.0400000000373,0
37.4199999999255,0
633.570000000298,1
24.3099999995902,0
9.75,0
5.07000000029802,0
4.25,0
5.34999999962747,0
6.04999999981374,0
25.1699999999255,0
9.87000000011176,0
11.0999999996275,0
17.1200000001118,0
27.7000000001863,0
309.759999999776,1
18.8899999996647,0
606.650000000373,1
604.19000000041,1
9.54000000003725,0
6.49000000022352,0
5.34999999962747,0
5.30999999959022,0
9.59999999962747,0
570.879999999888,1
22.4699999997392,0
5.00999999977648,0
17.75,0
12.839999999851,0
18.4699999997392,0
591.959999999963,1
8.88999999966472,0
584.080000000075,1
606.900000000373,1
5.67999999970198,0
7.45000000018626,0
7.11000000033528,0
7.19000000040978,0
63.5,0
5.15000000037253,0
5.87000000011176,0
22.2199999997392,0
6.13999999966472,0
4.59999999962747,0
594.450000000186,1
22.730000000447,0
7.33000000007451,0
2.82000000029802,0
596.950000000186,1
602.769999999553,1
6.15000000037253,0
5.88999999966472,0
15.3600000003353,0
284.419999999925,1
46.1900000004098,0
4.84999999962747,0
9.16999999992549,0
583.709999999963,1
19.2900000000372,0
10.0099999997765,0
5.04000000003725,0
15.769999999553,0
3.62999999988824,0
11.519999999553,0
12.230000000447,0
8.91999999992549,0
12.1900000004098,0
598.19000000041,1
22.2099999999627,0
2.92999999970198,0
601.669999999926,1
3.71999999973923,0
5.04000000003725,0
571.69000000041,1
70.6699999999255,0
5.91000000014901,0
8.86000000033528,0
2.19000000040978,0
37.4199999999255,0
7.88999999966472,0
16.2800000002608,0
611.910000000149,1
9.32000000029802,0
585.980000000447,1
20.0400000000372,0
2.65000000037253,0
13.9199999999255,0
609.320000000298,1
12.3499999996275,0
2.86000000033528,0
4.51999999955297,0
1202.5,1
65.8700000001118,1
3.40000000037253,0
12.519999999553,0
23.910000000149,0
4.25,0
621.400000000373,1
600.799999999814,1
32.0499999998137,0
4.67999999970198,0
2.76999999955296,0
575.240000000224,1
17.660000000149,1
10.9699999997392,0
2.13999999966472,0
564.450000000186,1
587.169999999925,1
602.269999999553,1
2.49000000022352,0
612.620000000112,1
600.990000000224,1
39,0
598.679999999702,1
6.16999999992549,0
14.519999999553,0
582.200000000186,1
4.16000000014901,0
8.01999999955297,0
609.110000000335,1
2.30999999959022,0
54.9900000002235,0
12.7099999999627,0
219.259999999776,1
3.50999999977648,0
2.23000000044703,0
4.87999999988824,0
7.37000000011176,0
606.700000000186,1
3.17999999970198,0
18.8099999995902,0
21.320000000298,0
618.320000000298,1
584.009999999777,1
10.1500000003725,0
3.16000000014901,0
8.25,0
23.8099999995902,0
24.8799999998882,0
10.6699999999255,0
6.09999999962747,0
7.57000000029802,0
19.4699999997392,0
4.66000000014901,0
40.0300000002608,0
3.13999999966472,0
2.37000000011176,0
604.379999999888,1
4.00999999977648,0
30.570000000298,0
9.61000000033528,0
16.8300000000745,0
7.07000000029802,0
581.799999999814,1
3.84999999962747,0
5.86000000033528,0
53.589999999851,0
16.5,0
3.19000000040978,0
595.69000000041,1
2.98000000044703,0
5.79999999981374,0
10.980000000447,0
4.95999999996275,0
9.29000000003725,0
3.79999999981374,0
22.339999999851,0
2.61000000033528,0
2.11000000033528,0
590.129999999888,1
18.410000000149,0
5.13999999966472,0
18.5300000002608,0
586.009999999776,1
630.730000000447,1
6.29000000003725,0
131.099999999627,1
2.48000000044703,0
4.15000000037253,0
595.570000000298,1
5.57000000029802,0
4.12000000011176,0
607.599999999627,1
580.179999999702,1
604.089999999851,1
595.900000000373,1
2.54000000003725,0
4.95999999996275,0
607.070000000298,1
583.570000000298,1
652.879999999888,1
624.969999999739,1
3.94000000040978,0
15.2099999999628,0
7.21999999973923,0
3.32000000029802,0
3.03000000026077,0
560.530000000261,1
5.59999999962747,0
5.55999999959022,0
567.30999999959,1
159.280000000261,1
31.519999999553,0
3.24000000022352,0
23.2599999997765,0
10.0300000002608,0
10.6299999998882,0
18.2999999998137,0
3.79999999981374,0
5.45000000018626,0
593.75,1
588.269999999553,1
568.820000000298,1
7.82000000029802,0
11.3899999996647,0
9.54999999981374,0
9.98000000044703,0
6.29999999981374,0
12,0
17.7000000001863,0
6.76999999955297,0
5.13999999966472,0
12.4199999999255,0
6.90000000037253,0
26.8600000003353,0
3.95999999996275,0
115.269999999553,1
605.160000000149,1
11.1100000003353,0
439.879999999888,1
31.7999999998137,0
44.6100000003353,0
17.2999999998137,0
5.03000000026077,0
15.0099999997765,0
11.4699999997392,0
15.1500000003725,0
6.95999999996275,0
22.089999999851,0
17.1399999996647,0
18.5999999996275,0
593.389999999665,1
18.5400000000372,0
2.41999999992549,0
617.429999999702,1
4.79000000003725,0
36.7199999997392,0
44.320000000298,0
11.7099999999627,0
17.5,0
2.54000000003725,0
630.740000000224,1
3.09999999962747,0
578.959999999963,1
3.21999999973923,0
2.07000000029802,0
4.21999999973923,0
585.360000000335,1
10.7599999997765,0
581.280000000261,1
4.88999999966472,0
9.95999999996275,0
5.46999999973923,0
8.57000000029802,0
15.9599999999627,0
19.0099999997765,0
14.9599999999628,0
2.50999999977648,0
22.1299999998882,0
15.410000000149,0
587.969999999739,1
23.570000000298,0
9.37000000011176,0
40.3899999996647,0
619.019999999553,1
39.2099999999627,0
401.530000000261,1
11.5599999995902,0
12.9500000001863,0
2.63999999966472,0
15.0300000002608,0
26.6699999999255,0
2.79999999981374,0
609.75,1
7.54000000003725,0
10.1699999999255,0
586.929999999702,1
16.320000000298,0
3.05999999959022,0
14.7000000001863,0
576.919999999926,1
658.030000000261,1
12.5099999997765,0
3.92999999970198,0
4.87000000011176,0
45.5300000002608,0
626.370000000112,1
13.0099999997765,0
