1.340000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.059200000000128057e+02
1.370000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.817000000001280569e+01
1.390000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.168199999999982538e+03
1.420000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.119700000000011642e+02
1.470000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,5.970899999999965075e+02
1.490000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.320000000000000000e+02
1.520000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,4.557000000000698492e+01
1.610000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,7.839999999996507540e+00
1.630000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.164299999999930151e+02
1.650000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,3.039169999999983702e+03
1.740000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.342440000000031432e+03
1.760000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.536910000000003492e+03
1.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.786040000000008149e+03
1.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.173830000000016298e+03
1.790000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.847540000000008149e+03
1.810000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,6.538119999999995343e+03
1.840000000000000000e+02,1.000000000000000000e+01,2.000000000000000000e+00,5.362750000000000000e+03
1.940000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,4.839390000000043074e+03
1.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.227660000000032596e+03
1.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.402700000000011642e+03
1.980000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.201000000000000000e+03
2.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.141600000000034925e+02
2.030000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,9.350000000005820766e+00
2.050000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.234660000000003492e+03
2.090000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.156199999999953434e+02
2.140000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.720000000001164153e+00
2.160000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.241370000000024447e+03
2.200000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.791499999999941792e+02
2.220000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.291099999999860302e+02
2.260000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,4.769909999999974389e+03
2.290000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,9.605989999999990687e+03
2.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.564629999999975553e+03
2.310000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,9.553239999999990687e+03
2.350000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.203057000000000698e+04
2.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.206681000000002678e+04
2.370000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.209131000000002678e+04
2.390000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.264155000000001746e+04
2.490000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,3.950000000011641532e+00
2.530000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.881900000000023283e+02
2.570000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.223809999999997672e+03
2.650000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,5.913800000000046566e+02
2.670000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.037900000000081491e+02
2.690000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.727959999999991851e+03
2.720000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.216809999999997672e+03
2.740000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.320000000006984919e+00
2.760000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.199959999999991851e+03
2.790000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.669500000000116415e+02
2.810000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.870399999999790452e+02
2.830000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.452100000000209548e+02
2.870000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.640000000013969839e+00
2.890000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.032679999999993015e+03
2.910000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.163949999999953434e+03
2.920000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.181079999999958090e+03
2.940000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.510369999999995343e+03
2.960000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.196289999999979045e+03
2.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.824050000000046566e+03
3.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.830440000000002328e+03
3.040000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.890900000000256114e+02
3.060000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.840900000000256114e+02
3.090000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,9.030000000027939677e+00
3.110000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.670700000000069849e+02
3.140000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.261999999999534339e+01
3.160000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.058800000000046566e+02
3.190000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.996080000000016298e+03
3.200000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.044210000000020955e+03
3.230000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.587820000000006985e+03
3.250000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.157329999999958090e+03
3.270000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.022600000000093132e+02
3.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.764539999999979045e+03
3.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.993340000000025611e+03
3.370000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.243330000000016298e+03
3.390000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,7.780000000027939677e+00
3.420000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.265100000000093132e+02
3.440000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.919799999999813735e+02
3.460000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.857500000000000000e+02
3.500000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.813469999999972060e+03
3.530000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.239039999999979045e+03
3.560000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.231809999999997672e+03
3.590000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.428599999999860302e+02
3.620000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.935399999999790452e+02
3.650000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.413000000000465661e+01
3.670000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.262600000000093132e+02
3.710000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.844000000000232831e+02
3.740000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.330000000016298145e+00
3.760000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.427000000001862645e+01
3.780000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.123800000000046566e+02
3.800000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.007000000000698492e+01
3.820000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.240279999999969732e+03
3.860000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.752899999999790452e+02
3.890000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.202590000000025611e+03
3.930000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.042399999999906868e+02
3.950000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,3.525020000000018626e+03
4.010000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,6.472320000000065193e+03
4.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.066220000000030268e+03
4.030000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.503629999999946449e+03
4.050000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,5.965519999999960419e+03
4.080000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,7.221359999999927823e+03
4.100000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.708239999999990687e+03
4.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.284109999999986030e+03
4.120000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.691260000000009313e+03
4.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,4.158990000000048894e+03
4.160000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.951289999999979045e+03
4.210000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,3.158699999999953434e+02
4.230000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.199270000000018626e+03
4.250000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.779380000000004657e+03
4.300000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,2.260200000000186265e+02
4.320000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.990700000000069849e+02
4.340000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.257019999999960419e+03
4.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.564179999999993015e+03
4.380000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.151919999999983702e+03
4.390000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,7.167200000000069849e+03
4.420000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.619070000000065193e+03
4.460000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.407809999999997672e+03
4.480000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.159999999974388629e+00
4.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.064840000000025611e+03
4.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.112179999999993015e+03
4.520000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.745470000000030268e+03
4.540000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.943960000000020955e+03
4.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.979600000000034925e+03
4.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.001410000000032596e+03
4.570000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,4.764500000000000000e+03
4.610000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,5.450470000000030268e+03
4.630000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.578580000000074506e+03
4.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.159170000000100117e+03
4.650000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.145570000000065193e+03
4.710000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,5.899600000000209548e+02
4.740000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.244000000000232831e+01
4.760000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,7.770000000018626451e+00
4.800000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.755200000000186265e+02
4.830000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.778439999999944121e+03
4.870000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.465570000000065193e+03
4.880000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.107480000000097789e+03
4.890000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,5.506400000000081491e+03
4.910000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.469330000000074506e+03
4.920000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.447130000000062864e+03
4.930000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.860369999999995343e+03
4.970000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.241500000000000000e+03
5.000000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.838200000000011642e+03
5.020000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.644930000000051223e+03
5.030000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.604380000000062864e+03
5.060000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,5.405700000000011642e+03
5.110000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.150829999999958090e+03
5.130000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.925000000000000000e+02
5.150000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.106799999999930151e+02
5.200000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,4.271090000000025611e+03
5.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.846120000000053551e+03
5.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.856900000000023283e+03
5.230000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.793220000000030268e+03
5.250000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.561460000000079162e+03
5.260000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.535260000000067521e+03
5.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,5.949989999999990687e+03
5.300000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,7.177350000000034925e+03
5.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.549220000000030268e+03
5.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.533729999999981374e+03
5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.592500000000000000e+03
5.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.602420000000041910e+03
5.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.787450000000011642e+03
5.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.832219999999972060e+03
5.380000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.252800000000279397e+02
5.400000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,2.448060000000055879e+03
5.440000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.945289999999979045e+03
5.470000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.226339999999967404e+03
5.490000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.952299999999813735e+02
5.520000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,4.309999999997671694e+00
5.540000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.745000000001164153e+01
5.570000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.560700000000069849e+02
5.600000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.186140000000013970e+03
5.620000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.259830000000016298e+03
5.640000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.452410000000032596e+03
5.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.001619999999995343e+03
5.690000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.773999999999068677e+01
5.710000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.214750000000000000e+03
5.730000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.181999999994877726e+01
5.760000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.177290000000037253e+03
5.780000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.127299999999813735e+02
5.800000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.920500000000465661e+02
5.830000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.192119999999995343e+03
5.850000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.896899999999441206e+02
5.880000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.380000000004656613e+00
5.900000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.251500000000232831e+02
5.930000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.722600000000093132e+02
5.950000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.927399999999906868e+02
5.980000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.077399999999906868e+02
6.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.190360000000102445e+03
6.050000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,5.969899999999906868e+02
6.070000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.406199999999953434e+02
6.090000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.776000000000931323e+01
6.140000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.547999999998137355e+01
6.160000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.059899999999906868e+02
6.180000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.151859999999986030e+03
6.200000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,7.920000000041909516e+00
6.250000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,7.219999999972060323e+00
6.300000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,6.490600000000558794e+02
6.340000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,2.949619999999995343e+03
6.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.951030000000027940e+03
6.390000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.251760000000009313e+03
6.410000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.075799999999580905e+02
6.440000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.250000000000000000e+00
6.460000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.668399999999674037e+02
6.480000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.012800000000279397e+02
6.510000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,8.709999999962747097e+00
6.530000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.193689999999944121e+03
6.560000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.071999999997206032e+01
6.580000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.184300000000512227e+02
6.610000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.047399999999906868e+02
6.640000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,2.568999999994412065e+01
6.660000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.069999999995343387e+01
6.690000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.202640000000013970e+03
6.720000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.782099999999627471e+02
6.760000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.214000000000000000e+03
6.790000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01
6.820000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.106999999994877726e+01
6.850000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.258900000000139698e+02
6.870000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000046566129e+00
6.890000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.182840000000083819e+03
6.910000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.738000000000465661e+01
6.930000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.106000000005587935e+01
6.960000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.993199999999487773e+02
6.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.679000000003725290e+01
7.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.824079999999958090e+03
7.070000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,2.380000000004656613e+00
7.130000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,6.142399999999906868e+02
7.180000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.193080000000074506e+03
7.220000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.989200000000419095e+02
7.250000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.925600000000558794e+02
7.280000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.300000000046566129e+00
7.310000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.223280000000027940e+03
7.350000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,6.188499999999767169e+02
7.370000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.941500000000232831e+02
7.390000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.123199999999487773e+02
7.430000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.777039999999920838e+03
7.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.787059999999939464e+03
7.480000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,5.862500000000000000e+02
7.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,4.268260000000125729e+03
