542,1,2,594.619999999995,1
545,1,2,9.71999999997206,0
547,1,1,19.5800000000163,0
551,1,3,4.44000000000233,0
558,1,6,4.28000000002794,0
560,1,1,9.90999999997439,0
567,1,6,8.51000000000931,0
570,1,2,11.7999999999884,0
580,1,9,618.929999999993,1
582,1,1,4.89000000001397,0
597,1,14,5.28999999997905,0
599,1,1,22.0100000000093,0
606,1,6,13.7999999999884,0
609,1,2,53.5100000000093,0
616,1,6,6.51000000000931,0
619,1,2,599.880000000005,1
622,1,2,7.46000000002095,0
626,1,3,11.359999999986,0
630,1,3,589.340000000026,1
636,1,5,69.390000000014,0
640,1,3,37.570000000007,0
645,1,4,4.46000000002096,0
659,1,13,8.15000000002328,0
664,1,4,14.5100000000093,0
670,1,5,623.390000000014,1
676,1,5,7.40999999997439,0
689,1,12,5.05999999999767,0
693,1,3,14.5300000000279,0
699,1,5,50.820000000007,0
710,1,10,2.28000000002794,0
714,1,3,43.6500000000233,0
717,1,2,606.979999999981,1
724,1,6,8.67999999999302,0
726,1,1,7.90000000002328,0
728,1,1,36.5900000000256,0
730,1,1,2.46000000002095,0
734,1,3,1237.81,1
739,1,4,12.1300000000047,0
745,1,5,14.5300000000279,0
750,1,4,605.409999999974,1
754,1,3,18.2199999999721,0
757,1,2,21.609999999986,0
771,1,13,24.109999999986,0
784,1,12,22.0599999999977,0
799,1,14,15.9699999999721,0
801,1,1,4.46000000002096,0
808,1,6,2.04999999998836,0
810,1,1,610.070000000007,1
813,1,2,17.8699999999953,0
815,1,1,304.479999999981,1
819,1,3,626.030000000028,1
825,1,5,29.5599999999977,1
828,1,2,605.090000000026,1
837,1,8,17.4899999999907,0
841,1,3,344.789999999979,1
849,1,7,2.92000000004191,0
855,1,5,19.6899999999441,0
868,1,12,596.380000000005,1
870,1,1,14.0200000000186,0
886,1,15,35.1999999999534,0
891,1,4,4.17000000004191,0
896,1,4,10.7600000000093,0
900,1,3,633.699999999953,1
905,1,4,25.5799999999581,0
913,1,7,8.23999999999069,0
915,1,1,9.58999999996741,0
920,1,4,4.8399999999674,0
925,1,4,5.94999999995343,0
928,1,2,6.05000000004657,0
936,1,7,558.420000000042,1
939,1,2,5.9100000000326,0
943,1,3,11.7399999999907,0
948,1,4,56.0600000000559,0
953,1,4,7.59999999997672,0
955,1,1,18.5400000000372,0
959,1,3,13.0899999999674,0
961,1,1,2.27000000001863,0
974,1,12,8.47999999998137,0
987,1,12,2.31999999994878,0
989,1,1,37.7399999999907,0
991,1,1,16.390000000014,0
998,1,6,3.3399999999674,0
1012,1,13,14.7900000000373,0
1028,1,15,12.4799999999814,0
1031,1,2,8.27000000001863,0
1045,1,13,614.25,1
1061,1,15,34.9799999999814,0
1065,1,3,7.05000000004657,0
1068,1,2,49.7800000000279,0
1075,1,6,2.23999999999069,0
1080,1,4,24.8800000000047,0
1086,1,5,26.0699999999488,0
1090,1,3,5.79000000003725,0
1092,1,1,24.7900000000372,0
1098,1,5,8.65000000002328,0
1110,1,11,3.36999999999534,0
1112,1,1,566.75,1
1116,1,3,9.16000000003259,0
1121,1,4,13.859999999986,0
1124,1,2,13.9200000000419,0
1133,1,8,24,0
1135,1,1,610.530000000028,1
1142,1,6,9.18999999994412,0
1148,1,5,606.650000000023,1
1150,1,1,24.4000000000233,0
1158,1,7,4.98999999999069,0
1171,1,12,2.4100000000326,0
1178,1,6,26.1800000000512,0
1184,1,5,20.4300000000512,0
1202,1,17,6.44999999995343,0
1217,1,14,13.390000000014,0
1219,1,1,4.03000000002794,0
1222,1,2,2.85999999998603,0
1226,1,3,21.9399999999441,0
1228,1,1,49.9599999999627,0
1230,1,1,24.6600000000326,0
1237,1,6,21.8399999999674,0
1244,1,6,623.209999999963,1
1256,1,11,6.19999999995343,0
1270,1,13,23.5600000000559,0
1275,1,4,614.709999999963,1
1288,1,12,8.42000000004191,0
1290,1,1,3.8399999999674,0
1297,1,6,33.0200000000186,0
1301,1,3,11.1899999999441,0
1303,1,1,12.8800000000047,0
1309,1,5,172.069999999949,1
1312,1,2,3.86999999999534,0
1315,1,2,8.43999999994412,0
1320,1,4,22.390000000014,0
1327,1,6,5.25,0
1331,1,3,12.3100000000559,0
1341,1,9,2.96999999997206,0
1351,1,9,11.9399999999441,0
1354,1,2,41.7600000000093,0
1357,1,2,598.630000000005,1
1365,1,7,2.70999999996275,0
1371,1,5,11.7099999999627,0
1389,1,17,4.60999999998603,0
1392,1,2,62.4899999999907,0
1396,1,3,12.1800000000512,0
1401,1,4,13.6500000000233,0
1407,1,5,3.67000000004191,0
1411,1,3,611.609999999986,1
1415,1,3,14.4899999999907,0
1418,1,2,13.0699999999488,0
1426,1,7,3.31999999994878,0
1430,1,3,605.760000000009,1
1434,1,3,8.70999999996275,0
1437,1,2,16.8000000000466,0
1439,1,1,626.069999999949,1
1444,1,4,19.8199999999488,0
1447,1,2,3.23999999999069,0
1451,1,3,2,0
1455,1,3,587.760000000009,1
1460,1,4,6.54000000003725,0
1465,1,4,589.489999999991,1
1467,1,1,2.71999999997206,0
1470,1,2,578.989999999991,1
1472,1,1,9.42000000004191,0
1474,1,1,10.3000000000466,0
1476,1,1,602.030000000028,1
1479,1,2,28.0200000000186,0
1481,1,1,607.25,1
1489,1,7,3.34999999997672,0
1491,1,1,6.07999999995809,0
1498,1,6,51.7700000000186,0
1507,1,8,620.260000000009,1
1509,1,1,5.89000000001397,0
1511,1,1,20.4799999999814,0
1516,1,4,2.43000000005122,0
1521,1,4,2.48999999999069,0
1523,1,1,15.6999999999534,0
1525,1,1,15.7399999999907,0
1532,1,6,12.0899999999674,0
1538,1,5,7.35999999998603,0
1543,1,4,28.4499999999534,0
1575,1,31,8.79000000003725,0
1579,1,3,590.099999999977,1
1587,1,7,428.670000000042,1
1589,1,1,5.69999999995343,0
1592,1,2,18.4000000000233,0
1597,1,4,608.170000000042,1
1604,1,6,5.56999999994878,0
1614,1,9,563.979999999981,1
1638,1,23,4.4100000000326,0
1642,1,3,5.5899999999674,0
1644,1,1,6.07999999995809,0
1647,1,2,11.4799999999814,0
1649,1,1,12.6700000000419,0
1653,1,3,22.4599999999627,0
1656,1,2,10.5999999999767,0
1660,1,3,12.9799999999814,0
1662,1,1,392.839999999967,1
1664,1,1,9.5,0
1688,1,23,407.589999999967,1
1691,1,2,608.920000000042,1
1697,1,5,605,1
1702,1,4,33.25,0
1704,1,1,24.5200000000186,0
1708,1,3,8.80000000004657,0
1710,1,1,5.07000000006519,0
1728,1,17,613.370000000112,1
1732,1,3,98.0700000000652,1
1734,1,1,2.5,0
1740,1,5,610.419999999926,1
1754,1,13,5.81000000005588,0
1757,1,2,33.2800000000279,0
1765,1,7,7.57000000006519,0
1767,1,1,1149.95000000019,1
1771,1,3,4.57000000006519,0
1774,1,2,614.800000000047,1
1777,1,2,8.84000000008382,0
1780,1,2,7.98999999999069,0
1787,1,6,23.6699999999255,0
1790,1,2,22.6299999998882,0
1792,1,1,597.139999999898,1
1794,1,1,2.58000000007451,0
1796,1,1,5.38999999989755,0
1809,1,12,616.969999999972,1
1824,1,14,22.7199999999721,0
1826,1,1,16.5,0
1843,1,16,3.38999999989755,0
1849,1,5,5.80000000004657,0
1851,1,1,597.709999999963,1
1853,1,1,53.7299999999814,0
1866,1,12,15.1000000000931,0
1887,1,20,19.1299999998882,0
1890,1,2,3.06000000005588,0
1894,1,3,9.97999999998137,0
1906,1,11,207.129999999888,1
1910,1,3,264.510000000009,1
1919,1,8,56.8700000001118,0
1921,1,1,16.8400000000838,0
1923,1,1,598.129999999888,1
1930,1,6,53.2199999999721,0
1934,1,3,7.72999999998137,0
1940,1,5,14.2199999999721,0
1944,1,3,8.87000000011176,0
1948,1,3,4.63999999989755,0
1951,1,2,5.88999999989755,0
1954,1,2,5.86000000010244,0
1958,1,3,16.5500000000466,0
1960,1,1,609.760000000009,1
1963,1,2,10.1599999999162,0
1973,1,9,6.81000000005588,0
1977,1,3,6.77000000001863,0
1979,1,1,4.04000000003725,0
1994,1,14,609.300000000047,1
1996,1,1,7.69999999995343,0
2001,1,4,10.75,0
2004,1,2,1188.8899999999,1
2016,1,11,8.44999999995343,0
2022,1,5,2.96999999997206,0
2027,1,4,220.139999999898,1
2029,1,1,32.6799999999348,0
2031,1,1,8.60000000009313,0
2038,1,6,30.6299999998882,0
2047,1,8,594.080000000075,1
2049,1,1,5.72999999998137,0
2051,1,1,575.719999999972,1
2060,1,8,3.72999999998137,0
2062,1,1,600.550000000047,1
2072,1,9,19.8100000000559,0
2077,1,4,14.6999999999534,0
2079,1,1,7.60000000009313,0
2083,1,3,3.44999999995343,0
2085,1,1,9.06000000005588,0
2102,1,16,13.5700000000652,0
2106,1,3,1144.30000000005,1
2111,1,4,582.889999999898,1
2115,1,3,25.0700000000652,0
2118,1,2,11.5500000000466,0
2125,1,6,19.2199999999721,0
2131,1,5,4.82000000006519,0
2134,1,2,6.70999999996275,0
2140,1,5,27.9799999999814,0
2152,1,11,21.5700000000652,0
2155,1,2,4.23999999999069,0
2157,1,1,18.1299999998882,0
2167,1,9,619,1
2172,1,4,641.879999999888,1
2179,1,6,635.110000000103,1
2183,1,3,564.959999999963,1
2185,1,1,11.5300000000279,0
2189,1,3,36.9199999999255,0
2204,1,14,18.6799999999348,0
2206,1,1,19.9499999999534,0
2211,1,4,568.739999999991,1
2233,1,21,6.08000000007451,0
2235,1,1,603.389999999898,1
2237,1,1,19.4199999999255,0
2242,1,4,18.7399999999907,0
2251,1,8,3.22999999998137,0
2260,1,8,583.239999999991,1
2263,1,2,267.899999999907,1
2266,1,2,2.30000000004657,0
2268,1,1,5.30000000004657,0
2270,1,1,10.5900000000838,0
2278,1,7,642.669999999926,1
2289,1,10,5.81000000005588,0
2304,1,14,5.18999999994412,0
2320,1,15,572.780000000028,1
2329,1,8,5.14999999990687,0
2335,1,5,12.6799999999348,0
2337,1,1,13.25,0
2342,1,4,29.7900000000372,0
2347,1,4,8.33000000007451,0
2350,1,2,6.51000000000931,0
2368,1,17,9.77000000001863,0
2378,1,9,5.97999999998137,0
2383,1,4,5.84000000008382,0
2386,1,2,7.21999999997206,0
2395,1,8,7.20999999996275,0
2401,1,5,5.19999999995343,0
2415,1,13,8.70999999996275,0
2426,1,10,3.83000000007451,0
2434,1,7,16.7900000000373,0
2446,1,11,4.54000000003725,0
2448,1,1,14.1200000001118,0
2452,1,3,600.439999999944,1
2455,1,2,6.34000000008382,0
2458,1,2,13.0200000000186,0
2461,1,2,31.9599999999627,0
2466,1,4,42.2299999999814,1
2471,1,4,45,0
2479,1,7,1188.8600000001,1
2492,1,12,19.1000000000931,0
2496,1,3,606.320000000065,1
2507,1,10,35.8100000000559,0
2515,1,7,3.63999999989755,0
2517,1,1,2.37000000011176,0
2525,1,7,9.62000000011176,0
2530,1,4,21.1499999999069,0
2535,1,4,603.010000000009,1
2547,1,11,16.9199999999255,0
2558,1,10,7.91999999992549,0
2572,1,13,10.4499999999534,0
2587,1,14,620.370000000112,1
2593,1,5,8.98999999999069,0
2598,1,4,17.4399999999441,0
2601,1,2,31.0800000000745,0
2603,1,1,612.949999999954,1
2606,1,2,1232.95999999996,1
2610,1,3,29.3200000000652,0
2612,1,1,4.36000000010244,0
2625,1,12,24.9799999999814,0
2643,1,17,14.4799999999814,0
2646,1,2,21,0
2649,1,2,10.3899999998976,0
2652,1,2,13.4899999999907,0
2654,1,1,10.3500000000931,0
2659,1,4,589.120000000112,1
2665,1,5,14.2199999999721,0
2669,1,3,6.17999999993481,0
2671,1,1,23.6899999999441,0
2685,1,13,11.5700000000652,0
2695,1,9,15.5300000000279,0
2700,1,4,7.39999999990687,0
2704,1,3,10.7600000000093,0
2706,1,1,624.209999999963,1
2712,1,5,622.25,1
2714,1,1,7.84000000008382,0
2719,1,4,3.05000000004657,0
2726,1,6,3.10000000009313,0
2732,1,5,2.92999999993481,0
2748,1,15,2.90999999991618,0
2750,1,1,4.83000000007451,0
2753,1,2,408.840000000084,1
2755,1,1,3.15999999991618,0
2757,1,1,7.88999999989755,0
2762,1,4,2.87000000011176,0
2765,1,2,6.38999999989755,0
2775,1,9,9.11000000010245,0
2791,1,15,595.830000000074,1
2799,1,7,19.9199999999255,0
2805,1,5,20.3500000000931,0
2807,1,1,16,0
2809,1,1,2.04000000003725,0
2814,1,4,18.8000000000466,0
2824,1,9,9.22999999998137,0
2826,1,1,643.530000000028,1
2829,1,2,10.2700000000186,0
2834,1,4,602.939999999944,1
2839,1,4,604.129999999888,1
2841,1,1,9.53000000002794,0
2847,1,5,18.8500000000931,0
2850,1,2,575.429999999935,1
2862,1,11,11.1699999999255,0
2873,1,10,603,1
2882,1,8,3.65999999991618,0
2885,1,2,2.68999999994412,0
2890,1,4,4.29000000003725,0
2897,1,6,33.0600000000559,0
2900,1,2,8.28000000002794,0
2902,1,1,631.709999999963,1
2922,1,19,7.62000000011176,0
2925,1,2,9.36000000010245,0
2931,1,5,5.17999999993481,0
2936,1,4,12.6799999999348,0
2938,1,1,622.560000000056,1
2952,1,13,2.42999999993481,0
2956,1,3,3.18999999994412,0
2960,1,3,16.9399999999441,0
2964,1,3,10.8999999999069,0
2967,1,2,437.879999999888,1
2973,1,5,2.18999999994412,0
2978,1,4,2.36000000010244,0
2990,1,11,606.620000000112,1
2997,1,6,16.0500000000466,0
3006,1,8,589.810000000056,1
3014,1,7,5.04000000003725,0
3016,1,1,12.3999999999069,0
3019,1,2,616.949999999953,1
3029,1,9,6.73999999999069,0
3038,1,8,37.6999999999534,0
3043,1,4,612.030000000028,1
3057,1,13,11.8799999998882,0
3063,1,5,34.6000000000931,0
3065,1,1,36.8899999998976,0
3067,1,1,9.96999999997206,0
3070,1,2,23.9099999999162,0
3072,1,1,8.06000000005588,0
3081,1,8,17.8100000000559,0
3087,1,5,11.3500000000931,0
3089,1,1,6.88999999989755,0
3091,1,1,9.12000000011176,0
3097,1,5,10.7700000000186,0
3100,1,2,32.5200000000186,0
3102,1,1,11.8500000000931,0
3111,1,8,4.39999999990687,0
3115,1,3,8.14999999990687,0
3120,1,4,19.0400000000373,0
3129,1,8,2.12000000011176,0
3137,1,7,17.1399999998976,0
3142,1,4,3.47999999998137,0
3148,1,5,60.7199999999721,0
3150,1,1,644.129999999888,1
3154,1,3,503.550000000047,1
3157,1,2,18.6299999998882,0
3159,1,1,28.5600000000559,0
3163,1,3,25,0
3166,1,2,26,0
3168,1,1,39.1100000001024,0
3170,1,1,596.800000000047,1
3181,1,10,21.5200000000186,0
3188,1,6,22.7399999999907,0
3199,1,10,598.580000000075,1
3204,1,4,5.81000000005588,0
3208,1,3,2.30000000004657,0
3214,1,5,24.9699999999721,0
3219,1,4,581.350000000093,1
3222,1,2,12.5500000000466,0
3231,1,8,591.070000000065,1
3238,1,6,7.57000000006519,0
3243,1,4,10.4099999999162,0
3255,1,11,618.639999999898,1
3257,1,1,15.2900000000373,0
3264,1,6,27.5,0
3276,1,11,599.870000000112,1
3286,1,9,5.90999999991618,0
3288,1,1,7.20999999996275,0
3297,1,8,7.40999999991618,0
3301,1,3,27.0700000000652,0
3311,1,9,549.840000000084,1
3313,1,1,8.53000000002794,0
3315,1,1,213.399999999907,1
3317,1,1,632.820000000065,1
3321,1,3,13,0
3327,1,5,33.0500000000466,0
3335,1,7,14.5500000000466,0
3337,1,1,26.8600000001024,0
3339,1,1,27.7399999999907,0
3342,1,2,596.330000000075,1
3349,1,6,2.08000000007451,0
3351,1,1,612.909999999916,1
3363,1,11,590.370000000112,1
3365,1,1,3.57000000006519,0
3369,1,3,29.9799999999814,0
3371,1,1,19.8600000001024,0
3374,1,2,64.0100000000093,0
3380,1,5,4.78000000002794,0
3403,1,22,11.2099999999628,0
3413,1,9,12.7099999999627,0
3416,1,2,2.50999999977648,0
3423,1,6,2.20999999996275,0
3430,1,6,6.18999999994412,0
3432,1,1,594.810000000056,1
3436,1,3,6.99000000022352,0
3438,1,1,43.5299999997951,0
3440,1,1,15.5200000000186,0
3442,1,1,585.279999999795,1
3448,1,5,15.3199999998324,0
3451,1,2,25.1000000000931,0
3460,1,8,11.5499999998137,0
3468,1,7,610.419999999926,1
3471,1,2,11.3300000000745,0
3475,1,3,7.16000000014901,0
3478,1,2,19.6000000000931,0
3483,1,4,32.9700000002049,0
3485,1,1,19.0099999997765,0
3500,1,14,581.810000000056,1
3507,1,6,33.6000000000931,0
3519,1,11,6.08999999985099,0
3523,1,3,601.129999999888,1
3527,1,3,20.9900000002235,0
3532,1,4,5.10999999986962,0
3541,1,8,1186.06000000006,1
3543,1,1,5.24000000022352,0
3557,1,13,5.79999999981374,0
3562,1,4,608.930000000168,1
3564,1,1,10.0600000000559,0
3568,1,3,16.0600000000559,0
3578,1,9,603.649999999907,1
3583,1,4,618.729999999981,1
3591,1,7,15.8999999999069,0
3603,1,11,612.930000000168,1
3607,1,3,40.7999999998137,0
3612,1,4,26.2599999997765,0
3614,1,1,601.5,1
3625,1,10,2.24000000022352,0
3629,1,3,15.4900000002235,0
3637,1,7,6.64000000013039,0
3642,1,4,13.7700000000186,0
3648,1,5,6.45000000018626,0
3654,1,5,18.0200000000186,0
3659,1,4,15.9900000002235,0
3666,1,6,4.04000000003725,0
3671,1,4,7.00999999977648,0
3678,1,6,3.12999999988824,0
3682,1,3,14.1000000000931,0
3687,1,4,4.70999999996275,0
3690,1,2,13.25,0
3698,1,7,18.5,0
3702,1,3,611.540000000037,1
3720,1,17,5.16000000014901,0
3722,1,1,11.1699999999255,0
3733,1,10,624.069999999832,1
3744,1,10,4.02000000001863,0
3751,1,6,2.75,0
3754,1,2,4.64000000013039,0
3756,1,1,611.759999999777,1
3759,1,2,63.25,0
3762,1,2,6.56999999983236,0
3768,1,5,26.8199999998324,0
3771,1,2,22.3999999999069,0
3784,1,12,4.58000000007451,0
3797,1,12,601.549999999814,1
3800,1,2,20.1899999999441,0
3802,1,1,7.56999999983236,0
3804,1,1,14.839999999851,0
3813,1,8,588.319999999832,1
3823,1,9,10.6099999998696,0
3838,1,14,15.5200000000186,0
3841,1,2,588.129999999888,1
3847,1,5,2.08000000007451,0
3852,1,4,3.10000000009313,0
3868,1,15,585.89000000013,1
3872,1,3,23.2599999997765,0
3876,1,3,16.8900000001304,0
3880,1,3,14.2099999999627,0
3883,1,2,580.35999999987,1
3885,1,1,7.54999999981373,0
3891,1,5,19.3799999998882,0
3898,1,6,623.240000000224,1
3906,1,7,8.75999999977648,0
3910,1,3,10.7000000001863,0
3914,1,3,15.2999999998137,0
3917,1,2,8.18999999994412,0
3923,1,5,13.8300000000745,0
3933,1,9,6.50999999977648,0
3939,1,5,2.62999999988824,0
3941,1,1,10.089999999851,0
3945,1,3,6.58999999985099,0
3951,1,5,18.5699999998324,0
3958,1,6,4.39999999990687,0
3967,1,8,9.89999999990687,0
3972,1,4,585.779999999795,1
3977,1,4,569.479999999981,1
3981,1,3,4.06000000005588,0
3987,1,5,11.5400000000373,0
3994,1,6,19.1499999999069,0
3996,1,1,22.089999999851,0
4003,1,6,624.240000000224,1
4008,1,4,11.8100000000559,0
4010,1,1,607.14000000013,1
4014,1,3,575.64000000013,1
4020,1,5,11.910000000149,0
4022,1,1,15.339999999851,0
4026,1,3,5.77999999979511,0
4029,1,2,19.4199999999255,0
4040,1,10,365.200000000186,1
4047,1,6,64.9700000002049,0
4052,1,4,3.72000000020489,0
4054,1,1,6.35000000009313,0
4062,1,7,33.089999999851,0
4064,1,1,633.39000000013,1
4074,1,9,25.7700000000186,0
4077,1,2,4.62999999988824,0
4080,1,2,35.5099999997765,0
4082,1,1,6.47000000020489,0
4084,1,1,9.60999999986962,0
4091,1,6,44.5400000000373,0
4093,1,1,8.24000000022352,0
4099,1,5,6.08999999985099,0
4102,1,2,10.410000000149,0
4104,1,1,22.6099999998696,0
4107,1,2,25.3199999998324,0
4109,1,1,2.41000000014901,0
4114,1,4,8.77999999979511,0
4128,1,13,624.700000000186,1
4132,1,3,3.66000000014901,0
4134,1,1,6.24000000022352,0
4137,1,2,11.8500000000931,0
4139,1,1,600.810000000056,1
4141,1,1,12.5499999998137,0
4144,1,2,587.339999999851,1
4147,1,2,19.9399999999441,0
4149,1,1,13.7799999997951,0
4152,1,2,7.43000000016764,0
4154,1,1,4.52000000001863,0
4166,1,11,10.4700000002049,0
4168,1,1,13.9300000001676,0
4172,1,3,19.2000000001863,0
4174,1,1,3.70000000018626,0
4181,1,6,17.7000000001863,0
4191,1,9,644.970000000205,1
4194,1,2,12.2099999999627,0
4196,1,1,4.10000000009313,0
4198,1,1,11.2900000000373,0
4200,1,1,30.7099999999627,0
4217,1,16,2.56000000005588,0
4225,1,7,244.939999999944,1
4228,1,2,8.72999999998137,0
4238,1,9,583.770000000019,1
4242,1,3,3.87999999988824,0
4244,1,1,3.50999999977648,0
4246,1,1,11.2299999999814,0
4249,1,2,607.319999999832,1
4253,1,3,30.6400000001304,0
4261,1,7,590.149999999907,1
4265,1,3,45.9799999999814,0
4270,1,4,5.68000000016764,0
4276,1,5,11.1800000001676,0
4281,1,4,16.839999999851,0
4284,1,2,3.37000000011176,0
4286,1,1,17.2999999998137,0
4297,1,10,4.04000000003725,0
4299,1,1,18.9199999999255,0
4301,1,1,4.29000000003725,0
4309,1,7,15.6200000001118,0
4318,1,8,8.60000000009313,0
4323,1,4,9.81999999983236,0
4325,1,1,18.9900000002235,0
4335,1,9,2.37999999988824,0
4337,1,1,27.1699999999255,0
4344,1,6,2.58999999985099,0
4348,1,3,14.8999999999069,0
4357,1,8,592.450000000186,1
4361,1,3,603.770000000019,1
4364,1,2,622.600000000093,1
4367,1,2,48.4700000002049,0
4371,1,3,4.37000000011176,0
4375,1,3,600.290000000037,1
4378,1,2,2.37000000011176,0
4383,1,4,474.410000000149,1
4385,1,1,16,0
4404,1,18,645.080000000075,1
4412,1,7,8.04999999981373,0
4415,1,2,593.629999999888,1
4430,1,14,21.2000000001863,0
4446,1,15,18.7400000002235,0
4453,1,6,3.20000000018626,0
4455,1,1,11.6899999999441,0
4457,1,1,4.81000000005588,0
4460,1,2,2.72999999998137,0
4465,1,4,2.56000000005588,0
4468,1,2,1181.79000000004,1
4479,1,10,9.31999999983236,0
4489,1,9,9.93000000016764,0
4491,1,1,4.79999999981374,0
4497,1,5,8.72000000020489,0
4501,1,3,3.91999999992549,0
4507,1,5,622.410000000149,1
4511,1,3,17.1800000001676,0
4517,1,5,9.00999999977648,0
4521,1,3,601.600000000093,1
4528,1,6,596.629999999888,1
4534,1,5,5.06999999983236,0
4542,1,7,5.77999999979511,0
4551,1,8,5.31000000005588,0
4554,1,2,2.20000000018626,0
4569,1,14,4.72999999998137,0
4571,1,1,2.45999999996275,0
4577,1,5,14.839999999851,0
4582,1,4,24.3100000000559,0
4585,1,2,3,0
4602,1,16,347.180000000168,1
4609,1,6,60.7599999997765,0
4616,1,6,49.410000000149,0
4621,1,4,22.8500000000931,0
4625,1,3,32.4900000002235,0
4631,1,5,21.8700000001118,0
4634,1,2,12.1200000001118,0
4638,1,3,2.14999999990687,0
4640,1,1,25.3100000000559,0
4642,1,1,10.9399999999441,0
4648,1,5,10.9199999999255,0
4650,1,1,24.4799999999814,0
4653,1,2,14.2599999997765,0
4655,1,1,580.939999999944,1
4661,1,5,2.93999999994412,0
4663,1,1,602.850000000093,1
4673,1,9,22.2700000000186,0
4675,1,1,6.12999999988824,0
4677,1,1,2.12000000011176,0
4686,1,8,617.129999999888,1
4690,1,3,602.879999999888,1
4701,1,10,17.6899999999441,0
4703,1,1,3.06999999983236,0
4707,1,3,23.1400000001304,0
4710,1,2,7.04999999981374,0
4718,1,7,2.16000000014901,0
4721,1,2,264.790000000037,1
4728,1,6,55.3599999998696,0
4735,1,6,13.3999999999069,0
4744,1,8,54.4399999999441,1
4748,1,3,595.810000000056,1
4750,1,1,29.2799999997951,0
4770,1,19,4.45000000018626,0
4773,1,2,595.770000000019,1
4777,1,3,13.9399999999441,0
4791,1,13,11.3700000001118,0
4798,1,6,87,0
4800,1,1,6.39999999990687,0
4811,1,10,9.75,0
4817,1,5,48.1899999999441,0
4822,1,4,10.7000000001863,0
4824,1,1,606.259999999777,1
4830,1,5,12.7400000002235,0
4842,1,11,3.20999999996275,0
4849,1,6,50.6200000001118,0
4853,1,3,580.520000000019,1
4859,1,5,597.379999999888,1
4862,1,2,604.149999999907,1
4866,1,3,17.3900000001304,0
4874,1,7,611.5,1
4876,1,1,28,0
4879,1,2,13.8199999998324,0
4881,1,1,6.64999999990687,0
4883,1,1,16.1099999998696,0
4888,1,4,567.720000000205,1
4892,1,3,567.430000000168,1
4897,1,4,610.439999999944,1
4899,1,1,10.3500000000931,0
4905,1,5,7.02000000001863,0
4908,1,2,2.91999999992549,0
4910,1,1,25.2799999997951,0
4917,1,6,605.049999999814,1
4926,1,8,2.72999999998137,0
4930,1,3,2.33999999985099,0
4932,1,1,3.37999999988824,0
4934,1,1,3.68999999994412,0
4936,1,1,27.5499999998137,0
4939,1,2,9.25999999977648,0
4942,1,2,21.3700000001118,0
